record_reference,resident_id,past_bookings,prediction,actual,match_indicator,score,match_score_num,pred_facility,actual_facility,pred_day,actual_day,pred_use_time,actual_use_time,pred_nudge_time,actual_booked_time
R-136-#8816,R-136,"Badminton Court / Fri / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 16:11","Gym / Tue / 20:00
Booked Mon / 16:12",NO,0 of 4,0,Badminton Court,Gym,Mon,Tue,18:00,20:00,Nudge Sun / 16:11,Booked Mon / 16:12
R-110-#8817,R-110,"Swimming Pool / Mon / 15:00
Swimming Pool (Top Pref)","Swimming Pool / Tue / 07:00
Nudge Mon / 17:55","Badminton Court / Tue / 07:00
Booked Mon / 16:23",NO,3 of 4,3,Swimming Pool,Badminton Court,Tue,Tue,07:00,07:00,Nudge Mon / 17:55,Booked Mon / 16:23
R-213-#8818,R-213,"Badminton Court / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 10:55","Badminton Court / Tue / 20:00
Booked Mon / 16:49",NO,2 of 4,2,Badminton Court,Badminton Court,Tue,Tue,18:00,20:00,Nudge Mon / 10:55,Booked Mon / 16:49
R-168-#8819,R-168,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:44","Gym / Tue / 06:00
Booked Mon / 17:05",NO,2 of 4,2,Gym,Gym,Tue,Tue,08:00,06:00,Nudge Mon / 19:44,Booked Mon / 17:05
R-125-#8820,R-125,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 13:04","Badminton Court / Tue / 20:00
Booked Mon / 17:30",NO,2 of 4,2,Badminton Court,Badminton Court,Tue,Tue,18:00,20:00,Nudge Mon / 13:04,Booked Mon / 17:30
R-113-#8821,R-113,"Tennis Court / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:52","Gym / Tue / 08:00
Booked Mon / 17:59",YES,4 of 4,4,Gym,Gym,Tue,Tue,08:00,08:00,Nudge Mon / 19:52,Booked Mon / 17:59
R-167-#8822,R-167,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 16:47","Badminton Court / Tue / 06:00
Booked Mon / 18:08",NO,3 of 4,3,Gym,Badminton Court,Tue,Tue,07:00,06:00,Nudge Mon / 16:47,Booked Mon / 18:08
R-189-#8823,R-189,"Gym / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:48","Gym / Tue / 08:00
Booked Mon / 18:31",YES,4 of 4,4,Gym,Gym,Tue,Tue,07:00,08:00,Nudge Mon / 18:48,Booked Mon / 18:31
R-107-#8824,R-107,"Badminton Court / Mon / 20:00
Badminton Court (Top Pref)","Badminton Court / Tue / 18:00
Nudge Mon / 18:26","Swimming Pool / Tue / 18:00
Booked Mon / 18:34",NO,3 of 4,3,Badminton Court,Swimming Pool,Tue,Tue,18:00,18:00,Nudge Mon / 18:26,Booked Mon / 18:34
R-172-#8825,R-172,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 16:48","Gym / Tue / 07:00
Booked Mon / 19:19",NO,3 of 4,3,Gym,Gym,Tue,Tue,07:00,07:00,Nudge Mon / 16:48,Booked Mon / 19:19
R-204-#8826,R-204,"Tennis Court / Fri / 07:00
Tennis Court (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 02:57","Swimming Pool / Tue / 07:00
Booked Mon / 19:36",NO,0 of 4,0,Gym,Swimming Pool,Mon,Tue,17:00,07:00,Nudge Mon / 02:57,Booked Mon / 19:36
R-193-#8827,R-193,"Clubhouse / Sun / 15:00
Clubhouse (Top Pref)","Clubhouse / Tue / 20:00
Nudge Mon / 23:44","Clubhouse / Tue / 20:00
Booked Mon / 19:39",NO,3 of 4,3,Clubhouse,Clubhouse,Tue,Tue,20:00,20:00,Nudge Mon / 23:44,Booked Mon / 19:39
R-152-#8828,R-152,"Tennis Court / Fri / 21:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 17:20","Gym / Tue / 08:00
Booked Mon / 20:15",NO,1 of 4,1,Gym,Gym,Mon,Tue,06:00,08:00,Nudge Sun / 17:20,Booked Mon / 20:15
R-106-#8829,R-106,"Badminton Court / Sat / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 20:00
Nudge Sun / 15:36","Badminton Court / Tue / 18:00
Booked Mon / 20:22",NO,1 of 4,1,Badminton Court,Badminton Court,Mon,Tue,20:00,18:00,Nudge Sun / 15:36,Booked Mon / 20:22
R-188-#8830,R-188,"Clubhouse / Fri / 17:00
Swimming Pool (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 05:09","Gym / Tue / 08:00
Booked Mon / 20:39",NO,0 of 4,0,Swimming Pool,Gym,Mon,Tue,17:00,08:00,Nudge Mon / 05:09,Booked Mon / 20:39
R-117-#8831,R-117,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:37","Gym / Tue / 11:00
Booked Mon / 20:43",NO,3 of 4,3,Gym,Gym,Tue,Tue,07:00,11:00,Nudge Mon / 18:37,Booked Mon / 20:43
R-116-#8832,R-116,"Swimming Pool / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:12","Gym / Tue / 07:00
Booked Mon / 21:18",YES,4 of 4,4,Gym,Gym,Tue,Tue,08:00,07:00,Nudge Mon / 20:12,Booked Mon / 21:18
R-195-#8833,R-195,"Badminton Court / Sun / 20:00
Badminton Court (Top Pref)","Badminton Court / Mon / 19:00
Nudge Sun / 14:48","Swimming Pool / Tue / 18:00
Booked Mon / 22:09",NO,1 of 4,1,Badminton Court,Swimming Pool,Mon,Tue,19:00,18:00,Nudge Sun / 14:48,Booked Mon / 22:09
R-196-#8834,R-196,"Badminton Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 20:00
Nudge Mon / 16:28","Swimming Pool / Wed / 09:00
Booked Mon / 22:36",NO,0 of 4,0,Badminton Court,Swimming Pool,Tue,Wed,20:00,09:00,Nudge Mon / 16:28,Booked Mon / 22:36
R-186-#8835,R-186,"Clubhouse / Sun / 19:00
Swimming Pool (Top Pref)","Gym / Mon / 11:00
Nudge Sun / 22:53","Swimming Pool / Tue / 11:00
Booked Mon / 23:27",NO,1 of 4,1,Gym,Swimming Pool,Mon,Tue,11:00,11:00,Nudge Sun / 22:53,Booked Mon / 23:27
R-208-#8836,R-208,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 18:26","Gym / Tue / 07:00
Booked Mon / 23:32",NO,3 of 4,3,Gym,Gym,Tue,Tue,07:00,07:00,Nudge Mon / 18:26,Booked Mon / 23:32
R-178-#8837,R-178,"Gym / Mon / 07:00
Gym (Top Pref)","Gym / Tue / 19:00
Nudge Tue / 06:06","Swimming Pool / Tue / 17:00
Booked Mon / 23:54",NO,1 of 4,1,Gym,Swimming Pool,Tue,Tue,19:00,17:00,Nudge Tue / 06:06,Booked Mon / 23:54
R-120-#8838,R-120,"Swimming Pool / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 08:47","Badminton Court / Wed / 19:00
Booked Tue / 00:00",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 08:47,Booked Tue / 00:00
R-175-#8839,R-175,"Tennis Court / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Tue / 21:33","Tennis Court / Wed / 18:00
Booked Tue / 00:19",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Wed,18:00,18:00,Nudge Tue / 21:33,Booked Tue / 00:19
R-102-#8840,R-102,"Gym / Mon / 08:00
Gym (Top Pref)","Gym / Tue / 07:00
Nudge Mon / 17:19","Swimming Pool / Tue / 08:00
Booked Tue / 00:36",NO,2 of 4,2,Gym,Swimming Pool,Tue,Tue,07:00,08:00,Nudge Mon / 17:19,Booked Tue / 00:36
R-101-#8841,R-101,"Gym / Sun / 06:00
Gym (Top Pref)","Gym / Mon / 07:00
Nudge Sun / 17:55","Swimming Pool / Tue / 12:00
Booked Tue / 00:46",NO,0 of 4,0,Gym,Swimming Pool,Mon,Tue,07:00,12:00,Nudge Sun / 17:55,Booked Tue / 00:46
R-144-#8842,R-144,"Badminton Court / Mon / 06:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 20:02","Badminton Court / Tue / 16:00
Booked Tue / 03:24",NO,1 of 4,1,Gym,Badminton Court,Tue,Tue,08:00,16:00,Nudge Mon / 20:02,Booked Tue / 03:24
R-158-#8843,R-158,"Gym / Mon / 21:00
Gym (Top Pref)","Gym / Tue / 08:00
Nudge Mon / 19:23","Tennis Court / Tue / 12:00
Booked Tue / 03:44",NO,1 of 4,1,Gym,Tennis Court,Tue,Tue,08:00,12:00,Nudge Mon / 19:23,Booked Tue / 03:44
R-103-#8844,R-103,"Badminton Court / Fri / 19:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 03:09","Tennis Court / Tue / 16:00
Booked Tue / 03:52",NO,1 of 4,1,Gym,Tennis Court,Mon,Tue,17:00,16:00,Nudge Mon / 03:09,Booked Tue / 03:52
R-191-#8845,R-191,"Swimming Pool / Sat / 14:00
Swimming Pool (Top Pref)","Gym / Mon / 17:00
Nudge Mon / 05:08","Gym / Tue / 11:00
Booked Tue / 04:16",NO,1 of 4,1,Gym,Gym,Mon,Tue,17:00,11:00,Nudge Mon / 05:08,Booked Tue / 04:16
R-135-#8846,R-135,"Clubhouse / Fri / 08:00
Gym (Top Pref)","Gym / Mon / 06:00
Nudge Sun / 17:32","Badminton Court / Tue / 21:00
Booked Tue / 06:07",NO,0 of 4,0,Gym,Badminton Court,Mon,Tue,06:00,21:00,Nudge Sun / 17:32,Booked Tue / 06:07
R-144-#8847,R-144,"Badminton Court / Tue / 16:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:37","Gym / Wed / 06:00
Booked Tue / 07:54",NO,3 of 4,3,Gym,Gym,Wed,Wed,06:00,06:00,Nudge Tue / 13:37,Booked Tue / 07:54
R-195-#8848,R-195,"Swimming Pool / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 09:11","Clubhouse / Wed / 19:00
Booked Tue / 08:05",NO,3 of 4,3,Badminton Court,Clubhouse,Wed,Wed,18:00,19:00,Nudge Tue / 09:11,Booked Tue / 08:05
R-126-#8849,R-126,"Swimming Pool / Mon / 15:00
Swimming Pool (Top Pref)","Gym / Tue / 17:00
Nudge Tue / 05:24","Badminton Court / Tue / 19:00
Booked Tue / 08:49",NO,1 of 4,1,Gym,Badminton Court,Tue,Tue,17:00,19:00,Nudge Tue / 05:24,Booked Tue / 08:49
R-132-#8850,R-132,"Tennis Court / Tue / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 14:56","Gym / Thu / 07:00
Booked Tue / 09:04",NO,2 of 4,2,Tennis Court,Gym,Thu,Thu,07:00,07:00,Nudge Tue / 14:56,Booked Tue / 09:04
R-219-#8851,R-219,"Tennis Court / Sat / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 08:00
Nudge Tue / 12:09","Badminton Court / Thu / 07:00
Booked Tue / 09:37",NO,2 of 4,2,Tennis Court,Badminton Court,Thu,Thu,08:00,07:00,Nudge Tue / 12:09,Booked Tue / 09:37
R-117-#8852,R-117,"Gym / Tue / 11:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 13:18","Gym / Wed / 06:00
Booked Tue / 09:46",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 13:18,Booked Tue / 09:46
R-187-#8853,R-187,"Tennis Court / Sat / 19:00
Gym (Top Pref)","Swimming Pool / Mon / 17:00
Nudge Mon / 05:15","Swimming Pool / Tue / 19:00
Booked Tue / 10:06",NO,1 of 4,1,Swimming Pool,Swimming Pool,Mon,Tue,17:00,19:00,Nudge Mon / 05:15,Booked Tue / 10:06
R-203-#8854,R-203,"Badminton Court / Sat / 19:00
Badminton Court (Top Pref)","Badminton Court / Mon / 18:00
Nudge Sun / 12:48","Badminton Court / Tue / 18:00
Booked Tue / 10:07",NO,2 of 4,2,Badminton Court,Badminton Court,Mon,Tue,18:00,18:00,Nudge Sun / 12:48,Booked Tue / 10:07
R-207-#8855,R-207,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 11:53","Gym / Wed / 20:00
Booked Tue / 10:38",NO,2 of 4,2,Badminton Court,Gym,Wed,Wed,18:00,20:00,Nudge Tue / 11:53,Booked Tue / 10:38
R-206-#8856,R-206,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:47","Gym / Wed / 06:00
Booked Tue / 11:02",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 16:47,Booked Tue / 11:02
R-217-#8857,R-217,"Gym / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 13:50","Badminton Court / Wed / 19:00
Booked Tue / 11:11",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 13:50,Booked Tue / 11:11
R-123-#8858,R-123,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 18:40","Gym / Wed / 07:00
Booked Tue / 12:12",NO,3 of 4,3,Gym,Gym,Wed,Wed,08:00,07:00,Nudge Tue / 18:40,Booked Tue / 12:12
R-198-#8859,R-198,"Tennis Court / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Wed / 01:09","Gym / Thu / 17:00
Booked Tue / 13:08",NO,2 of 4,2,Tennis Court,Gym,Thu,Thu,18:00,17:00,Nudge Wed / 01:09,Booked Tue / 13:08
R-125-#8860,R-125,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 13:14","Gym / Wed / 19:00
Booked Tue / 13:17",NO,3 of 4,3,Badminton Court,Gym,Wed,Wed,18:00,19:00,Nudge Tue / 13:14,Booked Tue / 13:17
R-158-#8861,R-158,"Tennis Court / Tue / 12:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 13:29","Gym / Wed / 07:00
Booked Tue / 13:30",YES,4 of 4,4,Gym,Gym,Wed,Wed,08:00,07:00,Nudge Tue / 13:29,Booked Tue / 13:30
R-160-#8862,R-160,"Swimming Pool / Sat / 20:00
Swimming Pool (Top Pref)","Swimming Pool / Sun / 16:00
Nudge Sun / 10:33","Gym / Tue / 15:00
Booked Tue / 13:40",NO,1 of 4,1,Swimming Pool,Gym,Sun,Tue,16:00,15:00,Nudge Sun / 10:33,Booked Tue / 13:40
R-167-#8863,R-167,"Badminton Court / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 14:39","Gym / Wed / 06:00
Booked Tue / 13:42",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 14:39,Booked Tue / 13:42
R-105-#8864,R-105,"Tennis Court / Mon / 18:00
Badminton Court (Top Pref)","Badminton Court / Tue / 20:00
Nudge Mon / 20:12","Badminton Court / Wed / 18:00
Booked Tue / 13:43",NO,1 of 4,1,Badminton Court,Badminton Court,Tue,Wed,20:00,18:00,Nudge Mon / 20:12,Booked Tue / 13:43
R-156-#8865,R-156,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:43","Gym / Wed / 06:00
Booked Tue / 14:26",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,06:00,Nudge Tue / 16:43,Booked Tue / 14:26
R-165-#8866,R-165,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 19:00
Nudge Tue / 14:38","Badminton Court / Wed / 18:00
Booked Tue / 14:37",YES,4 of 4,4,Badminton Court,Badminton Court,Wed,Wed,19:00,18:00,Nudge Tue / 14:38,Booked Tue / 14:37
R-180-#8867,R-180,"Badminton Court / Tue / 06:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 19:17","Clubhouse / Wed / 18:00
Booked Tue / 14:46",NO,1 of 4,1,Badminton Court,Clubhouse,Wed,Wed,20:00,18:00,Nudge Tue / 19:17,Booked Tue / 14:46
R-118-#8868,R-118,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 16:01","Gym / Wed / 08:00
Booked Tue / 14:48",NO,3 of 4,3,Gym,Gym,Wed,Wed,06:00,08:00,Nudge Tue / 16:01,Booked Tue / 14:48
R-111-#8869,R-111,"Swimming Pool / Sun / 19:00
Gym (Top Pref)","Gym / Mon / 19:00
Nudge Mon / 07:20","Swimming Pool / Tue / 19:00
Booked Tue / 15:14",NO,1 of 4,1,Gym,Swimming Pool,Mon,Tue,19:00,19:00,Nudge Mon / 07:20,Booked Tue / 15:14
R-174-#8870,R-174,"Tennis Court / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 17:29","Gym / Wed / 07:00
Booked Tue / 15:25",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,07:00,Nudge Tue / 17:29,Booked Tue / 15:25
R-101-#8871,R-101,"Swimming Pool / Tue / 12:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 14:40","Gym / Wed / 07:00
Booked Tue / 16:37",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,07:00,Nudge Tue / 14:40,Booked Tue / 16:37
R-131-#8872,R-131,"Tennis Court / Mon / 15:00
Badminton Court (Top Pref)","Badminton Court / Wed / 20:00
Nudge Tue / 20:28","Badminton Court / Wed / 20:00
Booked Tue / 16:46",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,20:00,20:00,Nudge Tue / 20:28,Booked Tue / 16:46
R-177-#8873,R-177,"Badminton Court / Wed / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 13:18","Tennis Court / Thu / 21:00
Booked Tue / 17:09",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,21:00,Nudge Tue / 13:18,Booked Tue / 17:09
R-145-#8874,R-145,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 17:33","Gym / Wed / 06:00
Booked Tue / 17:15",YES,4 of 4,4,Gym,Gym,Wed,Wed,06:00,06:00,Nudge Tue / 17:33,Booked Tue / 17:15
R-116-#8875,R-116,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 16:05","Gym / Wed / 08:00
Booked Tue / 17:22",YES,4 of 4,4,Gym,Gym,Wed,Wed,08:00,08:00,Nudge Tue / 16:05,Booked Tue / 17:22
R-107-#8876,R-107,"Swimming Pool / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 13:43","Badminton Court / Wed / 19:00
Booked Tue / 17:23",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 13:43,Booked Tue / 17:23
R-189-#8877,R-189,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 17:13","Gym / Wed / 07:00
Booked Tue / 17:34",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,07:00,Nudge Tue / 17:13,Booked Tue / 17:34
R-172-#8878,R-172,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:09","Tennis Court / Wed / 11:00
Booked Tue / 17:39",NO,2 of 4,2,Gym,Tennis Court,Wed,Wed,07:00,11:00,Nudge Tue / 16:09,Booked Tue / 17:39
R-126-#8879,R-126,"Badminton Court / Tue / 19:00
Swimming Pool (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 15:35","Gym / Wed / 08:00
Booked Tue / 17:54",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 15:35,Booked Tue / 17:54
R-197-#8880,R-197,"Gym / Tue / 08:00
Tennis Court (Top Pref)","Tennis Court / Thu / 07:00
Nudge Tue / 12:55","Tennis Court / Thu / 18:00
Booked Tue / 18:08",NO,2 of 4,2,Tennis Court,Tennis Court,Thu,Thu,07:00,18:00,Nudge Tue / 12:55,Booked Tue / 18:08
R-212-#8881,R-212,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 17:30","Tennis Court / Wed / 07:00
Booked Tue / 18:14",NO,3 of 4,3,Gym,Tennis Court,Wed,Wed,06:00,07:00,Nudge Tue / 17:30,Booked Tue / 18:14
R-102-#8882,R-102,"Swimming Pool / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 13:33","Clubhouse / Wed / 06:00
Booked Tue / 18:37",NO,2 of 4,2,Gym,Clubhouse,Wed,Wed,06:00,06:00,Nudge Tue / 13:33,Booked Tue / 18:37
R-135-#8883,R-135,"Badminton Court / Tue / 21:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 15:19","Badminton Court / Wed / 06:00
Booked Tue / 18:57",NO,2 of 4,2,Gym,Badminton Court,Wed,Wed,06:00,06:00,Nudge Tue / 15:19,Booked Tue / 18:57
R-152-#8884,R-152,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 16:14","Gym / Wed / 08:00
Booked Tue / 19:34",NO,2 of 4,2,Gym,Gym,Wed,Wed,06:00,08:00,Nudge Tue / 16:14,Booked Tue / 19:34
R-113-#8885,R-113,"Gym / Tue / 08:00
Gym (Top Pref)","Gym / Wed / 06:00
Nudge Tue / 16:14","Tennis Court / Wed / 08:00
Booked Tue / 19:50",NO,1 of 4,1,Gym,Tennis Court,Wed,Wed,06:00,08:00,Nudge Tue / 16:14,Booked Tue / 19:50
R-203-#8886,R-203,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 08:29","Clubhouse / Wed / 18:00
Booked Tue / 20:04",NO,2 of 4,2,Badminton Court,Clubhouse,Wed,Wed,18:00,18:00,Nudge Tue / 08:29,Booked Tue / 20:04
R-138-#8887,R-138,"Tennis Court / Tue / 18:00
Tennis Court (Top Pref)","Tennis Court / Thu / 18:00
Nudge Wed / 02:04","Tennis Court / Fri / 08:00
Booked Tue / 20:22",NO,1 of 4,1,Tennis Court,Tennis Court,Thu,Fri,18:00,08:00,Nudge Wed / 02:04,Booked Tue / 20:22
R-168-#8888,R-168,"Gym / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 18:28","Gym / Wed / 08:00
Booked Tue / 20:59",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 18:28,Booked Tue / 20:59
R-111-#8889,R-111,"Swimming Pool / Tue / 19:00
Gym (Top Pref)","Gym / Wed / 08:00
Nudge Tue / 15:08","Tennis Court / Wed / 11:00
Booked Tue / 21:07",NO,1 of 4,1,Gym,Tennis Court,Wed,Wed,08:00,11:00,Nudge Tue / 15:08,Booked Tue / 21:07
R-109-#8890,R-109,"Badminton Court / Tue / 06:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 19:28","Gym / Wed / 08:00
Booked Tue / 21:27",YES,4 of 4,4,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 19:28,Booked Tue / 21:27
R-129-#8891,R-129,"Clubhouse / Sat / 12:00
Clubhouse (Top Pref)","Clubhouse / Fri / 19:00
Nudge Thu / 22:30","Clubhouse / Wed / 14:00
Booked Tue / 21:35",NO,1 of 4,1,Clubhouse,Clubhouse,Fri,Wed,19:00,14:00,Nudge Thu / 22:30,Booked Tue / 21:35
R-159-#8892,R-159,"Clubhouse / Sat / 15:00
Clubhouse (Top Pref)","Clubhouse / Fri / 20:00
Nudge Thu / 22:52","Clubhouse / Wed / 15:00
Booked Tue / 21:38",NO,1 of 4,1,Clubhouse,Clubhouse,Fri,Wed,20:00,15:00,Nudge Thu / 22:52,Booked Tue / 21:38
R-213-#8893,R-213,"Badminton Court / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 15:30","Badminton Court / Wed / 20:00
Booked Tue / 22:57",NO,2 of 4,2,Badminton Court,Badminton Court,Wed,Wed,18:00,20:00,Nudge Tue / 15:30,Booked Tue / 22:57
R-208-#8894,R-208,"Gym / Tue / 07:00
Gym (Top Pref)","Gym / Wed / 07:00
Nudge Tue / 16:49","Gym / Wed / 08:00
Booked Wed / 00:08",NO,3 of 4,3,Gym,Gym,Wed,Wed,07:00,08:00,Nudge Tue / 16:49,Booked Wed / 00:08
R-170-#8895,R-170,"Gym / Tue / 20:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 18:10","Gym / Wed / 20:00
Booked Wed / 00:40",NO,1 of 4,1,Badminton Court,Gym,Wed,Wed,18:00,20:00,Nudge Tue / 18:10,Booked Wed / 00:40
R-106-#8896,R-106,"Badminton Court / Tue / 18:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 16:05","Badminton Court / Wed / 19:00
Booked Wed / 01:35",NO,3 of 4,3,Badminton Court,Badminton Court,Wed,Wed,18:00,19:00,Nudge Tue / 16:05,Booked Wed / 01:35
R-137-#8897,R-137,"Clubhouse / Tue / 08:00
Swimming Pool (Top Pref)","Swimming Pool / Wed / 17:00
Nudge Wed / 03:20","Clubhouse / Wed / 17:00
Booked Wed / 03:03",NO,3 of 4,3,Swimming Pool,Clubhouse,Wed,Wed,17:00,17:00,Nudge Wed / 03:20,Booked Wed / 03:03
R-119-#8898,R-119,"Badminton Court / Tue / 21:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 16:18","Gym / Wed / 20:00
Booked Wed / 03:04",NO,1 of 4,1,Badminton Court,Gym,Wed,Wed,18:00,20:00,Nudge Tue / 16:18,Booked Wed / 03:04
R-205-#8899,R-205,"Swimming Pool / Thu / 08:00
Swimming Pool (Top Pref)","Swimming Pool / Sat / 15:00
Nudge Sat / 09:13","Swimming Pool / Wed / 11:00
Booked Wed / 03:13",NO,1 of 4,1,Swimming Pool,Swimming Pool,Sat,Wed,15:00,11:00,Nudge Sat / 09:13,Booked Wed / 03:13
R-108-#8900,R-108,"Clubhouse / Sun / 07:00
Badminton Court (Top Pref)","Swimming Pool / Mon / 19:00
Nudge Mon / 07:30","Swimming Pool / Wed / 17:00
Booked Wed / 03:59",NO,1 of 4,1,Swimming Pool,Swimming Pool,Mon,Wed,19:00,17:00,Nudge Mon / 07:30,Booked Wed / 03:59
R-107-#8901,R-107,"Badminton Court / Wed / 19:00
Badminton Court (Top Pref)","Badminton Court / Thu / 18:00
Nudge Wed / 10:14","Clubhouse / Thu / 11:00
Booked Wed / 05:11",NO,1 of 4,1,Badminton Court,Clubhouse,Thu,Thu,18:00,11:00,Nudge Wed / 10:14,Booked Wed / 05:11
R-142-#8902,R-142,"Clubhouse / Mon / 19:00
Badminton Court (Top Pref)","Badminton Court / Wed / 18:00
Nudge Tue / 18:21","Badminton Court / Thu / 10:00
Booked Wed / 05:12",NO,1 of 4,1,Badminton Court,Badminton Court,Wed,Thu,18:00,10:00,Nudge Tue / 18:21,Booked Wed / 05:12
